Brand,Year,Mileage,FuelType,Transmission,EngineSize,HorsePower,Condition,Location,Price
Toyota,2018,168639,Petrol,Auto,1,350,Fair,Abuja,11819527
Toyota,2024,57593,Petrol,Auto,2.1,256,Fair,Abuja,14756849
Toyota,2014,81284,Petrol,Auto,2.1,231,Fair,Abuja,12841012
Toyota,2011,98964,Petrol,Auto,3.8,149,Fair,Abuja,14847252
Toyota,2014,32585,Petrol,Auto,3.3,285,Fair,Abuja,16121905
Toyota,2017,115073,Petrol,Auto,4,237,Fair,Abuja,16914489
Toyota,2014,173435,Petrol,Auto,2.1,128,Fair,Abuja,11165955
Toyota,2011,193788,Petrol,Auto,1.8,290,Fair,Abuja,11593484
Toyota,2016,119662,Petrol,Auto,1.6,115,Fair,Abuja,10712366
Toyota,2018,143942,Petrol,Auto,2.6,345,Fair,Abuja,15142406
Toyota,2011,91936,Petrol,Auto,1.7,251,Fair,Abuja,11716448
Toyota,2022,10511,Petrol,Auto,1.2,240,Fair,Abuja,12826423
Toyota,2012,141512,Petrol,Auto,1.7,349,Fair,Abuja,12499416
Toyota,2023,80153,Petrol,Auto,1.4,169,Fair,Abuja,12178929
Toyota,2023,31083,Petrol,Auto,2.9,231,Fair,Abuja,16142419
Toyota,2012,45823,Petrol,Auto,4,142,Fair,Abuja,15699239
Toyota,2024,29292,Petrol,Auto,2.2,105,Fair,Abuja,13644956
Toyota,2013,155295,Petrol,Auto,2.3,219,Fair,Abuja,12452935
Toyota,2019,75833,Petrol,Auto,3,164,Fair,Abuja,14759169
Toyota,2024,134112,Petrol,Auto,3.7,319,Fair,Abuja,18051216
Toyota,2013,113412,Petrol,Auto,1.7,289,Fair,Abuja,12246116
Toyota,2012,56510,Petrol,Auto,2.2,125,Fair,Abuja,11854430
Toyota,2018,122496,Petrol,Auto,2.4,164,Fair,Abuja,13082528
Toyota,2011,12847,Petrol,Auto,2.8,135,Fair,Abuja,13310071
Toyota,2018,184638,Petrol,Auto,3.1,170,Fair,Abuja,14107534
Toyota,2010,134118,Petrol,Auto,1.2,108,Fair,Abuja,8841174
Toyota,2016,181604,Petrol,Auto,3.5,259,Fair,Abuja,15518772
Toyota,2020,11431,Petrol,Auto,3,349,Fair,Abuja,17209983
Toyota,2022,180406,Petrol,Auto,3.1,309,Fair,Abuja,16127158
Toyota,2015,141093,Petrol,Auto,2.3,180,Fair,Abuja,12462349
Toyota,2022,167041,Petrol,Auto,3.4,97,Fair,Lagos,15200713
Toyota,2023,111301,Petrol,Auto,1.7,325,Fair,Lagos,14620893
Toyota,2015,56604,Petrol,Auto,1.4,257,Fair,Lagos,12523772
Toyota,2012,133233,Petrol,Auto,3.4,146,Fair,Lagos,14427369
Toyota,2012,146300,Petrol,Auto,3.4,83,Fair,Lagos,13705900
Toyota,2011,98124,Petrol,Auto,2.7,269,Fair,Lagos,14353132
Toyota,2011,89503,Petrol,Auto,3,189,Fair,Lagos,14213479
Toyota,2015,123955,Petrol,Auto,3.9,345,Fair,Lagos,17932315
Toyota,2020,166059,Petrol,Auto,2.4,302,Fair,Lagos,14957587
Toyota,2021,189626,Petrol,Auto,3.9,129,Fair,Lagos,16212618
Toyota,2023,131042,Petrol,Auto,1.3,305,Fair,Lagos,13482706
Toyota,2014,48910,Petrol,Auto,3.8,119,Fair,Lagos,15847630
Toyota,2013,56591,Petrol,Auto,1.7,342,Fair,Lagos,13673863
Toyota,2023,132014,Petrol,Auto,3.6,284,Fair,Lagos,17865902
Toyota,2015,134678,Petrol,Auto,4,296,Fair,Lagos,17567254
Toyota,2010,115169,Petrol,Auto,1.5,242,Fair,Lagos,11413817
Toyota,2020,166363,Petrol,Auto,2.6,264,Fair,Lagos,14975459
Toyota,2021,57472,Petrol,Auto,1.5,155,Fair,Lagos,12597696
Toyota,2016,134755,Petrol,Auto,1.4,329,Fair,Lagos,12846715
Toyota,2015,18718,Petrol,Auto,2.7,97,Fair,Lagos,13788974
Toyota,2010,112185,Petrol,Auto,1.9,179,Fair,Lagos,11604705
Toyota,2022,53000,Petrol,Auto,2.4,350,Fair,Lagos,16529000
Toyota,2012,84981,Petrol,Auto,3.1,178,Fair,Lagos,14485133
Toyota,2011,144436,Petrol,Auto,1.9,321,Fair,Lagos,12948948
Toyota,2019,16574,Petrol,Auto,2.5,237,Fair,Lagos,15403982
Toyota,2010,122744,Petrol,Auto,2.6,116,Fair,Lagos,12300792
Toyota,2020,24848,Petrol,Auto,3.8,348,Fair,Lagos,19206064
Toyota,2021,42106,Petrol,Auto,3.6,100,Fair,Lagos,16355258
Toyota,2011,178388,Petrol,Auto,3.5,304,Fair,Lagos,15741284
Toyota,2018,71845,Petrol,Auto,2.4,236,Fair,Lagos,14657085
Toyota,2017,109174,Petrol,Auto,2.4,344,Fair,Lagos,15325782
Toyota,2021,76199,Petrol,Auto,1.4,348,Fair,Lagos,14196607
Toyota,2012,24301,Petrol,Auto,3.4,92,Fair,Lagos,14649893
Toyota,2024,139551,Petrol,Auto,2.4,176,Fair,Lagos,14483143
Toyota,2017,114256,Petrol,Auto,1.9,221,Fair,Lagos,13060208
Toyota,2010,59741,Petrol,Auto,4,240,Fair,Lagos,16781813
Toyota,2012,34275,Petrol,Auto,2.8,109,Fair,Lagos,13550075
Toyota,2024,137413,Petrol,Auto,3.2,110,Fair,Lagos,15438109
Toyota,2019,122921,Petrol,Auto,3.7,340,Fair,Lagos,18089553
Toyota,2012,116310,Petrol,Auto,3.7,260,Fair,Lagos,16285830
Toyota,2012,191271,Petrol,Auto,1.7,176,Fair,Lagos,10921103
Toyota,2015,84275,Petrol,Auto,3.9,266,Fair,Lagos,17420075
Toyota,2020,114917,Petrol,Auto,3.8,305,Fair,Lagos,18145581
Toyota,2021,71517,Petrol,Auto,2.9,278,Fair,Lagos,16529381
Toyota,2020,19852,Petrol,Auto,1.5,184,Fair,Lagos,13001036
Toyota,2017,27193,Petrol,Auto,2.1,184,Fair,Lagos,13699649
Toyota,2018,198180,Petrol,Auto,2.1,189,Fair,Lagos,12702740
Toyota,2023,69574,Petrol,Auto,1.2,136,Fair,Lagos,12022982
Toyota,2019,58741,Petrol,Auto,2.5,260,Fair,Lagos,15338813
Toyota,2020,91156,Petrol,Auto,1.4,246,Fair,Lagos,12921908
Toyota,2022,99632,Petrol,Auto,2.5,230,Fair,Lagos,15202576
Toyota,2022,181411,Petrol,Auto,3.1,195,Fair,Lagos,15480123
Toyota,2016,57495,Petrol,Auto,2.7,246,Fair,Lagos,15157535
Toyota,2017,76500,Petrol,Auto,1.1,241,Fair,Lagos,11924500
Toyota,2022,102066,Petrol,Auto,3.2,152,Fair,Lagos,15805538
Toyota,2020,47307,Petrol,Auto,2.8,229,Fair,Lagos,15858851
Toyota,2023,180501,Petrol,Auto,3.5,90,Fair,Lagos,15386493
Toyota,2012,61426,Petrol,Auto,3.3,99,Fair,Lagos,14260018
Toyota,2022,77836,Petrol,Auto,3.8,182,Fair,Lagos,17475148
Toyota,2015,150424,Petrol,Auto,3.6,314,Fair,Lagos,16837032
Toyota,2016,38895,Petrol,Auto,3.4,319,Fair,Lagos,17417735
Toyota,2021,179796,Petrol,Auto,1.6,126,Fair,Lagos,11651428
Toyota,2019,171843,Petrol,Auto,2.2,142,Fair,Lagos,12767099
Toyota,2019,147842,Petrol,Auto,3.4,128,Fair,Lagos,15195106
Toyota,2019,28639,Petrol,Auto,3.1,278,Fair,Lagos,16929527
Toyota,2011,121395,Petrol,Auto,1.2,87,Fair,Lagos,9370235
Toyota,2018,57634,Petrol,Auto,1.9,126,Fair,Lagos,12656562
Toyota,2022,144910,Petrol,Auto,3,323,Fair,Lagos,16815630
Toyota,2023,170930,Petrol,Auto,2.3,344,Fair,Lagos,15593490
Toyota,2016,17573,Petrol,Auto,3.1,179,Fair,Lagos,15566989
Toyota,2012,154246,Petrol,Auto,2.7,145,Fair,Lagos,12870278
Toyota,2016,60935,Petrol,Auto,3,88,Fair,Lagos,14153455
Toyota,2024,71788,Petrol,Auto,1.6,345,Fair,Lagos,15047484
Toyota,2011,100216,Petrol,Auto,1.4,171,Fair,Lagos,10758488
Toyota,2010,51101,Petrol,Auto,1.2,151,Fair,Lagos,10352293
Toyota,2016,42865,Petrol,Auto,2.5,148,Fair,Lagos,13879945
Toyota,2023,65621,Petrol,Auto,2.1,95,Fair,Lagos,13440653
Toyota,2022,44580,Petrol,Auto,1.4,288,Fair,Lagos,13967940
Toyota,2016,97539,Petrol,Auto,3.4,342,Fair,Lagos,17237227
Toyota,2019,160474,Petrol,Auto,1.5,241,Fair,Lagos,12436682
Toyota,2020,57320,Petrol,Auto,1.4,100,Fair,Lagos,11698760
Toyota,2016,178402,Petrol,Auto,3.5,163,Fair,Lagos,15081186
Toyota,2022,133253,Petrol,Auto,2.6,327,Fair,Lagos,16137229
Toyota,2021,169439,Petrol,Auto,3,349,Fair,Lagos,16753927
Toyota,2024,148630,Petrol,Auto,2.4,319,Fair,Lagos,15849590
Toyota,2014,88552,Petrol,Auto,2.1,158,Fair,Lagos,12560136
Toyota,2013,37555,Petrol,Auto,3.8,190,Fair,Lagos,16487115
Toyota,2019,148826,Petrol,Auto,3.1,349,Fair,Lagos,16798218
Toyota,2019,160102,Petrol,Auto,1,166,Fair,Lagos,10689286
Toyota,2016,127795,Petrol,Auto,1.2,183,Fair,Lagos,11035435
Toyota,2020,21603,Petrol,Auto,2.4,251,Fair,Lagos,15458779
Toyota,2019,15277,Petrol,Auto,1.5,284,Fair,Lagos,13883061
Toyota,2016,170291,Petrol,Auto,1.9,209,Fair,Lagos,12397963
Toyota,2019,93697,Petrol,Auto,2.9,251,Fair,Lagos,15804121
Toyota,2023,29989,Petrol,Auto,2,83,Fair,Lagos,13370077
Toyota,2014,98603,Petrol,Auto,1.3,237,Fair,Lagos,11679779
Toyota,2012,164980,Petrol,Auto,3.8,246,Fair,Lagos,16005140
Toyota,2023,128567,Petrol,Auto,2,183,Fair,Lagos,13680031
Toyota,2013,140337,Petrol,Auto,2.2,325,Fair,Lagos,13917641
Toyota,2021,155577,Petrol,Auto,3.6,205,Fair,Lagos,16610961
Toyota,2019,129392,Petrol,Auto,2.1,272,Fair,Lagos,14164256
Toyota,2021,199345,Petrol,Auto,2.3,216,Fair,Lagos,13814585
Toyota,2021,101472,Petrol,Auto,3.3,348,Fair,Lagos,17819696
Toyota,2011,61095,Petrol,Auto,1.5,263,Fair,Lagos,12152335
Toyota,2010,32683,Petrol,Auto,2.8,342,Fair,Lagos,15591219
Toyota,2020,22772,Petrol,Auto,3.2,289,Fair,Lagos,17430596
Toyota,2022,15559,Petrol,Auto,3.6,297,Fair,Lagos,18661087
Toyota,2024,54992,Petrol,Auto,2,174,Fair,Lagos,14255056
Toyota,2019,136102,Petrol,Auto,2.7,120,Fair,Lagos,13797286
Toyota,2018,82169,Petrol,Auto,1.9,96,Fair,Lagos,12184817
Toyota,2021,158459,Petrol,Auto,2.6,287,Fair,Lagos,15410787
Toyota,2021,110180,Petrol,Auto,2.1,303,Fair,Lagos,14908740
Toyota,2018,166980,Petrol,Auto,2.1,160,Fair,Lagos,12631140
Toyota,2011,43855,Petrol,Auto,4,295,Fair,Lagos,17593015
Toyota,2016,149892,Petrol,Auto,1.1,334,Fair,Kano,10490756
Toyota,2018,125104,Petrol,Auto,3.2,149,Fair,Kano,13314272
Toyota,2024,111990,Petrol,Auto,3.9,175,Fair,Kano,15966070
Toyota,2018,91791,Petrol,Auto,2.7,81,Fair,Kano,11867463
Toyota,2022,111727,Petrol,Auto,3.7,331,Fair,Kano,16827911
Toyota,2024,44735,Petrol,Auto,4,145,Fair,Kano,16336855
Toyota,2022,99752,Petrol,Auto,3,124,Fair,Kano,13441736
Toyota,2023,143349,Petrol,Auto,1.2,238,Fair,Kano,10826557
Toyota,2015,179116,Petrol,Auto,3.6,255,Fair,Kano,14346188
Toyota,2023,152928,Petrol,Auto,1.2,115,Fair,Kano,9529504
Toyota,2013,124275,Petrol,Auto,1.5,130,Fair,Kano,8980075
Toyota,2016,149055,Petrol,Auto,1.6,185,Fair,Kano,10006615
Toyota,2015,83584,Petrol,Auto,2.9,176,Fair,Kano,12824912
Toyota,2024,185234,Petrol,Auto,3.8,287,Fair,Kano,16373362
Toyota,2019,39572,Petrol,Auto,2.7,95,Fair,Kano,12522996
Toyota,2012,155427,Petrol,Auto,2.1,138,Fair,Kano,9892011
Toyota,2024,24073,Petrol,Auto,3.3,271,Fair,Kano,16341489
Toyota,2018,148349,Petrol,Auto,3.3,246,Fair,Kano,14321557
Toyota,2018,88274,Petrol,Auto,2.8,173,Fair,Kano,13012082
Toyota,2012,38588,Petrol,Auto,1.7,86,Fair,Kano,9389884
Toyota,2019,139919,Petrol,Auto,1.6,244,Fair,Kano,11110567
Toyota,2016,187044,Petrol,Auto,1.7,286,Fair,Kano,10950692
Toyota,2011,77662,Petrol,Auto,3.8,273,Fair,Kano,15036366
Toyota,2017,196047,Petrol,Auto,2.3,298,Fair,Kano,12357671
Toyota,2024,66144,Petrol,Auto,1.6,90,Fair,Kano,10836992
Toyota,2022,55690,Petrol,Auto,2.7,96,Fair,Kano,12870170
Toyota,2015,162649,Petrol,Auto,2.9,349,Fair,Kano,14001457
Toyota,2019,159139,Petrol,Auto,2.5,168,Fair,Kano,12016027
Toyota,2012,173174,Petrol,Auto,3.8,162,Fair,Kano,13407782
Toyota,2015,125424,Petrol,Auto,1.3,173,Fair,Kano,9302032
Toyota,2020,80694,Petrol,Auto,2,285,Fair,Kano,12885142
Toyota,2014,180369,Petrol,Auto,2.1,279,Fair,Kano,11427417
Toyota,2012,37144,Petrol,Auto,2,101,Fair,Kano,10149992
Toyota,2013,81431,Petrol,Auto,3,238,Fair,Kano,13359983
Toyota,2019,141255,Petrol,Auto,1.9,124,Fair,Kano,10501215
Toyota,2024,132367,Petrol,Auto,1.3,218,Fair,Kano,11053431
Toyota,2022,105267,Petrol,Auto,2,263,Fair,Kano,12793131
Toyota,2023,17543,Petrol,Auto,2.5,237,Fair,Kano,14297199
Toyota,2012,42880,Petrol,Auto,3.6,153,Fair,Kano,13829840
Toyota,2014,165854,Petrol,Auto,3.3,115,Fair,Kano,12289022
Honda,2015,86115,Petrol,Auto,4,152,Fair,Kano,14267195
Honda,2017,99735,Petrol,Auto,3.3,342,Fair,Kano,14971855
Honda,2023,198629,Petrol,Auto,3.2,287,Fair,Kano,14429597
Honda,2012,28575,Petrol,Auto,3.3,230,Fair,Kano,13599975
Honda,2013,186611,Petrol,Auto,2.2,186,Fair,Kano,10003723
Honda,2022,10132,Petrol,Auto,2.2,284,Fair,Kano,13569076
Honda,2024,41200,Petrol,Auto,3.7,156,Fair,Kano,15371600
Honda,2024,121197,Petrol,Auto,3.2,156,Fair,Kano,13811621
Honda,2017,22188,Petrol,Auto,2.6,287,Fair,Kano,13564684
Honda,2013,122806,Petrol,Auto,3.7,285,Fair,Kano,14440358
Honda,2016,51195,Petrol,Auto,3.8,259,Fair,Kano,15331635
Honda,2010,43706,Petrol,Auto,3.8,225,Fair,Kano,14144058
Honda,2015,16401,Petrol,Auto,1.6,337,Fair,Kano,11805193
Honda,2012,93832,Petrol,Auto,1.2,165,Fair,Kano,8293176
Honda,2011,53079,Petrol,Auto,3.9,326,Fair,Kano,15438447
Honda,2019,144648,Petrol,Auto,2.6,177,Fair,Kano,11907464
Honda,2013,37333,Petrol,Auto,3.1,224,Fair,Kano,13228669
Honda,2021,13317,Petrol,Auto,1.6,181,Fair,Kano,11166781
Honda,2022,148761,Petrol,Auto,3.1,249,Fair,Kano,14048673
Honda,2019,52316,Petrol,Auto,2.8,198,Fair,Kano,13163788
Honda,2023,194160,Petrol,Auto,3.9,98,Fair,Kano,13970880
Honda,2010,40471,Petrol,Auto,2.3,189,Fair,Kano,10806703
Honda,2013,191982,Petrol,Auto,2.1,328,Fair,Kano,11186126
Honda,2017,124599,Petrol,Auto,2,217,Fair,Kano,10947807
Honda,2014,44733,Petrol,Auto,2.8,348,Fair,Kano,13966869
Honda,2019,128480,Petrol,Auto,1.7,327,Fair,Kano,11720640
Honda,2022,83077,Petrol,Auto,1.2,253,Fair,Kano,10748461
Honda,2022,174767,Petrol,Auto,2,233,Fair,Kano,11506631
Honda,2019,33795,Petrol,Auto,3.3,104,Fair,Kano,13353435
Honda,2018,59363,Petrol,Auto,2.6,235,Fair,Kano,12934459
Honda,2024,138022,Petrol,Auto,1.8,207,Fair,Kano,11403846
Honda,2017,11035,Petrol,Auto,1.7,119,Fair,Kano,10162755
Honda,2024,87374,Petrol,Auto,2.4,330,Fair,Kano,14188382
Honda,2019,113659,Petrol,Auto,3.3,291,Fair,Kano,14664387
Honda,2014,168879,Petrol,Auto,3,107,Fair,Kano,11087847
Honda,2024,154363,Petrol,Auto,1.3,139,Fair,Kano,9609459
Honda,2016,173106,Petrol,Auto,1.3,350,Fair,Kano,10388258
Honda,2016,76499,Petrol,Auto,1.4,256,Fair,Kano,10324507
Honda,2018,119490,Petrol,Auto,3.5,217,Fair,Kano,14133570
Honda,2013,199567,Petrol,Auto,1.8,151,Fair,Kano,8763031
Honda,2020,152274,Petrol,Auto,2.2,81,Fair,Kano,10244082
Honda,2022,148138,Petrol,Auto,2.8,193,Fair,Kano,12893034
Honda,2011,149294,Petrol,Auto,3.6,210,Fair,Kano,13004942
Honda,2016,117471,Petrol,Auto,2,185,Fair,Kano,10527703
Honda,2014,78461,Petrol,Auto,2.2,311,Fair,Kano,12160773
Honda,2010,28841,Petrol,Auto,1.9,331,Fair,Kano,11508113
Honda,2023,152142,Petrol,Auto,4,167,Fair,Kano,15155006
Honda,2011,67332,Petrol,Auto,2.4,305,Fair,Kano,12128676
Honda,2013,163955,Petrol,Auto,1.8,255,Fair,Kano,10052315
Honda,2011,154555,Petrol,Auto,3.3,202,Fair,Kano,12288115
Honda,2021,61814,Petrol,Auto,2.3,275,Fair,Kano,13167302
Honda,2016,179571,Petrol,Auto,3.6,213,Fair,Kano,13573003
Honda,2019,138275,Petrol,Auto,3.6,141,Fair,Kano,13592075
Honda,2017,198407,Petrol,Auto,1.7,339,Fair,Kano,11051151
Honda,2015,193167,Petrol,Auto,2.5,127,Fair,Kano,10267831
Honda,2017,31832,Petrol,Auto,2.1,195,Fair,Kano,11577176
Honda,2016,176933,Petrol,Auto,3.5,182,Fair,Kaduna,12481469
Honda,2015,147152,Petrol,Auto,4,131,Fair,Kaduna,13029936
Honda,2018,189459,Petrol,Auto,2.9,253,Fair,Kaduna,12203787
Honda,2019,138994,Petrol,Auto,1.3,245,Fair,Kaduna,9427042
Honda,2024,56361,Petrol,Auto,1.4,346,Fair,Kaduna,11965473
Honda,2021,72947,Petrol,Auto,2.1,339,Fair,Kaduna,12729371
Honda,2011,111453,Petrol,Auto,3.6,218,Fair,Kaduna,12749829
Honda,2014,45809,Petrol,Auto,3.4,204,Fair,Kaduna,13119337
Honda,2011,197607,Petrol,Auto,2.2,334,Fair,Kaduna,10506751
Honda,2021,115174,Petrol,Auto,2.9,197,Fair,Kaduna,12613782
Honda,2021,56336,Petrol,Auto,2.7,312,Fair,Kaduna,13775648
Honda,2022,85175,Petrol,Auto,3.6,300,Fair,Kaduna,15403775
Honda,2019,161176,Petrol,Auto,2.2,271,Fair,Kaduna,11331768
Honda,2013,75009,Petrol,Auto,3.4,115,Fair,Kaduna,11874937
Honda,2013,19654,Petrol,Auto,2.8,265,Fair,Kaduna,12562422
Honda,2015,109335,Petrol,Auto,3.2,253,Fair,Kaduna,12914655
Honda,2012,55015,Petrol,Auto,1.5,253,Fair,Kaduna,9444895
Honda,2021,58394,Petrol,Auto,2.6,201,Fair,Kaduna,12451242
Honda,2024,49037,Petrol,Auto,3.5,222,Fair,Kaduna,14976741
Honda,2017,185622,Petrol,Auto,2.9,289,Fair,Kaduna,12440646
Honda,2010,18493,Petrol,Auto,2.7,176,Fair,Kaduna,11030549
Honda,2023,87711,Petrol,Auto,3.3,106,Fair,Kaduna,12996023
Honda,2012,116071,Petrol,Auto,3.5,209,Fair,Kaduna,12577503
Honda,2013,103624,Petrol,Auto,2.6,303,Fair,Kaduna,11954632
Honda,2017,58355,Petrol,Auto,3.3,348,Fair,Kaduna,14721515
Honda,2024,55434,Petrol,Auto,3.6,301,Fair,Kaduna,15921962
Honda,2020,98915,Petrol,Auto,2.3,294,Fair,Kaduna,12347595
Honda,2018,171163,Petrol,Auto,3.8,255,Fair,Kaduna,14151859
Honda,2023,143055,Petrol,Auto,1.2,270,Fair,Kaduna,10048615
Honda,2014,53792,Petrol,Auto,1.1,327,Fair,Kaduna,9693456
Honda,2017,18236,Petrol,Auto,2.6,237,Fair,Kaduna,12492348
Honda,2016,33269,Petrol,Auto,2.4,232,Fair,Kaduna,11787117
Honda,2021,22402,Petrol,Auto,1.4,266,Fair,Kaduna,10953186
Honda,2016,89908,Petrol,Auto,1.1,254,Fair,Kaduna,9010644
Honda,2019,171515,Petrol,Auto,3.3,279,Fair,Kaduna,13539395
Honda,2023,89869,Petrol,Auto,1.2,153,Fair,Kaduna,9250917
Honda,2022,162381,Petrol,Auto,1.2,335,Fair,Kaduna,10413333
Honda,2011,146949,Petrol,Auto,3.7,99,Fair,Kaduna,11511357
Honda,2021,37962,Petrol,Auto,1.4,340,Fair,Kaduna,11584266
Honda,2019,163008,Petrol,Auto,2,113,Fair,Kaduna,9338944
Honda,2010,78895,Petrol,Auto,1.9,299,Fair,Kaduna,10237735
Honda,2016,141722,Petrol,Auto,3.2,334,Fair,Kaduna,13647946
Honda,2022,102041,Petrol,Auto,1.6,350,Fair,Kaduna,11785713
Honda,2012,38604,Petrol,Auto,1.5,99,Fair,Kaduna,8019772
Honda,2019,168770,Petrol,Auto,1.7,246,Fair,Kaduna,10028610
Honda,2019,49071,Petrol,Auto,1.1,121,Fair,Kaduna,8416503
Honda,2010,157901,Petrol,Auto,2.7,171,Fair,Kaduna,10004693
Honda,2012,157454,Petrol,Auto,1.2,195,Fair,Kaduna,7547822
Honda,2013,164665,Petrol,Auto,3.4,212,Fair,Kaduna,12217345
Honda,2021,40048,Petrol,Auto,3.4,260,Fair,Kaduna,14769664
Honda,2020,198838,Petrol,Auto,1.6,348,Fair,Kaduna,10788134
Honda,2012,132259,Petrol,Auto,3.2,199,Fair,Kaduna,11764187
Honda,2017,53828,Petrol,Auto,1.8,145,Fair,Kaduna,9723204
Honda,2017,64433,Petrol,Auto,1.7,300,Fair,Kaduna,10998969
Honda,2013,127751,Petrol,Auto,2.1,201,Fair,Kaduna,9765743
Honda,2012,184150,Petrol,Auto,2.6,84,Fair,Kaduna,9050950
Honda,2020,88680,Petrol,Auto,3,182,Fair,Kaduna,12699240
Honda,2014,19084,Petrol,Auto,1,182,Fair,Kaduna,8286412
Honda,2021,97136,Petrol,Auto,1.4,275,Fair,Kaduna,10520048
Honda,2019,167328,Petrol,Auto,2.1,215,Fair,Kaduna,10528704
Honda,2023,50947,Petrol,Auto,2.3,82,Fair,Kaduna,11013371
Honda,2024,166024,Petrol,Auto,3.1,266,Fair,Kaduna,13797832
Honda,2012,11680,Petrol,Auto,1.9,94,Fair,Kaduna,8958240
Honda,2010,102676,Petrol,Auto,1.5,322,Fair,Kaduna,9501268
Honda,2018,98322,Petrol,Auto,3.6,255,Fair,Kaduna,14261746
Honda,2021,32965,Petrol,Auto,3.8,262,Fair,Kaduna,15639245
Honda,2021,34889,Petrol,Auto,3.6,303,Fair,Kaduna,15635777
Honda,2021,36578,Petrol,Auto,2,185,Fair,Kaduna,11243954
Honda,2019,172842,Petrol,Auto,2.9,195,Fair,Kaduna,11890106
Honda,2017,48851,Petrol,Auto,3.8,244,Fair,Kaduna,14748043
Honda,2011,173582,Petrol,Auto,3.9,235,Fair,Kaduna,13084926
Honda,2012,47345,Petrol,Auto,3.9,278,Fair,Kaduna,14548585
Honda,2013,64402,Petrol,Auto,1.8,338,Fair,Kaduna,10979186
Honda,2010,142703,Petrol,Auto,3.7,237,Fair,Kaduna,12771079
